"Strain","Amoxicillin","Chlorothalonil","Diflufenican","Glyphosate","Imidacloprid","Metaldehyde","Oxytetracycline","Tebuconazole","r_min","r_max","r_mean","c_min","c_max","c_mean","i_min","mean_int","i_max","mean_response","Complexity","id","significant","response"
"371",0,1,0,1,1,0,1,0,0.650103615498215,0.892803511712589,0.724751131378684,9.43522839978183,14.4833411810636,11.6908992247539,0.0504710988553139,0.0621046552523087,0.0808585327420686,0.0619927618436843,4,"2457",TRUE,"Negative"
"371",0,1,0,1,1,0,0,1,10.4778223565761,11.9466435253569,11.1368875183084,9.43522839978183,14.4833411810636,11.6908992247539,0.815761712980281,0.956027718034028,1.11404617361672,0.952611711400906,4,"2458",FALSE,"None"
"371",0,1,0,1,0,1,1,0,0.736783005511082,1.68040306494122,1.19904456068427,9.43522839978183,14.4833411810636,11.6908992247539,0.0589879509473339,0.103019953970861,0.152958542796523,0.102562218494318,4,"2467",TRUE,"Negative"
"371",0,1,0,1,0,1,0,1,10.4503510697709,11.8007489700961,11.0586267614269,9.43522839978183,14.4833411810636,11.6908992247539,0.814780845287627,0.949542275698574,1.1058459727861,0.945917550808388,4,"2468",FALSE,"None"
"371",0,1,0,1,0,0,1,1,0.168898174143969,0.333132247832487,0.277883485214049,9.43522839978183,14.4833411810636,11.6908992247539,0.0135222407913545,0.0237330719455954,0.0308431064390868,0.0237692139733501,4,"2478",TRUE,"Negative"
"371",0,1,0,0,1,1,1,0,0.647836836078114,1.69922062064176,1.01108993943022,9.43522839978183,14.4833411810636,11.6908992247539,0.0519068968604817,0.0873439962258855,0.154682517953599,0.086485215550346,4,"2567",TRUE,"Negative"
"371",0,1,0,0,1,1,0,1,10.7478739948509,12.1110615495007,11.649386387354,9.43522839978183,14.4833411810636,11.6908992247539,0.846352734743636,1.00188343192515,1.1794811577557,0.996449132217989,4,"2568",FALSE,"None"
"371",0,1,0,0,1,0,1,1,0.16415114887641,0.332459874899672,0.246547381229187,9.43522839978183,14.4833411810636,11.6908992247539,0.0131523499124246,0.0211171231800677,0.0301962801177983,0.0210888295664336,4,"2578",TRUE,"Negative"
"371",0,1,0,0,0,1,1,1,0.147128076674767,0.320853880141006,0.230915593671456,9.43522839978183,14.4833411810636,11.6908992247539,0.0118053826187173,0.019803843121368,0.0292896008108993,0.019751739300132,4,"2678",TRUE,"Negative"
"371",0,0,1,1,1,1,0,0,11.0456446046406,12.3093620607291,11.6157815522471,9.43522839978183,14.4833411810636,11.6908992247539,0.859543664755304,0.997232246852084,1.16791175245611,0.993574688220068,4,"3456",FALSE,"None"
"371",0,0,1,1,1,0,1,0,1.10714622307385,2.25764860133134,1.59035235155796,9.43522839978183,14.4833411810636,11.6908992247539,0.0883527190452976,0.136646860519181,0.205055090013282,0.136033364156506,4,"3457",TRUE,"Negative"
"371",0,0,1,1,1,0,0,1,11.5211924944198,13.1311201575932,12.3212780055537,9.43522839978183,14.4833411810636,11.6908992247539,0.906602615301091,1.05843772231066,1.23056034501977,1.0539204699896,4,"3458",FALSE,"None"
"371",0,0,1,1,0,1,1,0,0.210208475527967,1.70197610453693,0.996000237236867,9.43522839978183,14.4833411810636,11.6908992247539,0.0168426200098224,0.0856384392876057,0.157546857078512,0.0851944934336589,4,"3467",TRUE,"Negative"
"371",0,0,1,1,0,1,0,1,11.6867827308595,12.7002039129974,12.2398900465754,9.43522839978183,14.4833411810636,11.6908992247539,0.905190460233431,1.05112920103437,1.23324092703596,1.04695881910084,4,"3468",FALSE,"None"
"371",0,0,1,1,0,0,1,1,0.197122496654342,0.35921778676684,0.260634078806475,9.43522839978183,14.4833411810636,11.6908992247539,0.0157941267505879,0.0223768833534271,0.032791704354492,0.0222937580587999,4,"3478",TRUE,"Negative"
"371",0,0,1,0,1,1,1,0,0.511377048386082,2.40232809938029,1.60396771867278,9.43522839978183,14.4833411810636,11.6908992247539,0.0409732732520837,0.138288553594965,0.219448978897945,0.137197976634388,4,"3567",TRUE,"Negative"
"371",0,0,1,0,1,1,0,1,11.7502726234075,12.7281632314343,12.1018647921664,9.43522839978183,14.4833411810636,11.6908992247539,0.906248038986859,1.03869595570542,1.22332171567626,1.03515260541656,4,"3568",FALSE,"None"
"371",0,0,1,0,1,0,1,1,0.200643523136474,0.346460759199511,0.273626669182717,9.43522839978183,14.4833411810636,11.6908992247539,0.0160638209786946,0.0235118752034992,0.0316522535008877,0.023405100319687,4,"3578",TRUE,"Negative"
"371",0,0,1,0,0,1,1,1,0.209180538240356,0.369959479936949,0.311720972411924,9.43522839978183,14.4833411810636,11.6908992247539,0.0167602581683901,0.0267848278055294,0.0342295915095912,0.0266635582446811,4,"3678",TRUE,"Negative"
"371",0,0,0,1,1,1,1,0,0.680634135687962,2.78395731016051,2.04731815843436,9.43522839978183,14.4833411810636,11.6908992247539,0.0548878226958664,0.176125116054597,0.255465953340294,0.1751206745585,4,"4567",TRUE,"Negative"
"371",0,0,0,1,1,1,0,1,11.6694813300179,13.0035141215228,12.1752716227024,9.43522839978183,14.4833411810636,11.6908992247539,0.908539556732623,1.04580091039294,1.22747032768375,1.0414315775576,4,"4568",FALSE,"None"
"371",0,0,0,1,1,0,1,1,0.226659769148082,0.364266960583859,0.320308434754712,9.43522839978183,14.4833411810636,11.6908992247539,0.0181607537645042,0.0275739439974647,0.0343850809322512,0.0273981007445946,4,"4578",TRUE,"Negative"
"371",0,0,0,1,0,1,1,1,0.220537593874428,0.373628196536558,0.286546504429982,9.43522839978183,14.4833411810636,11.6908992247539,0.0175438743538484,0.0246380616465656,0.034107179016949,0.0245102193527814,4,"4678",TRUE,"Negative"
"371",0,0,0,0,1,1,1,1,0.172129965495402,0.349611520689628,0.258884579858645,9.43522839978183,14.4833411810636,11.6908992247539,0.0137916399130024,0.0222433158928341,0.0319147827521689,0.0221441118327743,4,"5678",TRUE,"Negative"
"371",1,1,1,1,1,0,0,0,10.335028692616,11.4094414585961,10.8106058363858,9.43522839978183,14.4833411810636,11.6908992247539,0.80464436436044,0.929008161716683,1.08310841400446,0.924702679285417,5,"12345",FALSE,"None"
"371",1,1,1,1,0,1,0,0,10.6924298581012,11.3736429885441,11.0953531447447,9.43522839978183,14.4833411810636,11.6908992247539,0.828173649426311,0.952831101062816,1.12831242046218,0.949059001488246,5,"12346",FALSE,"None"
"371",1,1,1,1,0,0,1,0,0.929451601315365,1.4648982714699,1.08695574250235,9.43522839978183,14.4833411810636,11.6908992247539,0.0723625201090917,0.0937326285664958,0.133725313158356,0.0929745198898696,5,"12347",TRUE,"Negative"
"371",1,1,1,1,0,0,0,1,10.4858783689436,12.0614271856074,11.3753795006896,9.43522839978183,14.4833411810636,11.6908992247539,0.832779331427837,0.976420757898207,1.15196427866554,0.973011509380193,5,"12348",FALSE,"None"
"371",1,1,1,0,1,1,0,0,10.4826962435618,11.5343009710342,10.8448763038604,9.43522839978183,14.4833411810636,11.6908992247539,0.808107340624868,0.930735134261359,1.09135424892536,0.927634059225982,5,"12356",FALSE,"None"
"371",1,1,1,0,1,0,1,0,0.435297446796895,1.32360825826459,0.801783302395602,9.43522839978183,14.4833411810636,11.6908992247539,0.034927751578971,0.0686973345922253,0.119875224822159,0.0685818333544379,5,"12357",TRUE,"Negative"
"371",1,1,1,0,1,0,0,1,10.8937779155495,15.1994634664806,12.8808250577437,9.43522839978183,14.4833411810636,11.6908992247539,0.872172176213309,1.10833856344366,1.39475753114245,1.1017822333521,5,"12358",FALSE,"None"
"371",1,1,1,0,0,1,1,0,1.04786431119436,1.20368606151418,1.12143468160268,9.43522839978183,14.4833411810636,11.6908992247539,0.0829402891259605,0.0962365011219632,0.112554028430099,0.0959237317885858,5,"12367",TRUE,"Negative"
"371",1,1,1,0,0,1,0,1,10.7858961533937,11.6081447755882,11.2692571217162,9.43522839978183,14.4833411810636,11.6908992247539,0.831940002770178,0.967015087029548,1.13035921077467,0.963934159816809,5,"12368",FALSE,"None"
"371",1,1,1,0,0,0,1,1,0.0817840831547967,0.288202834995948,0.172208525467722,9.43522839978183,14.4833411810636,11.6908992247539,0.00654775619052367,0.0147914697690908,0.0262336379827712,0.0147301351382017,5,"12378",TRUE,"Negative"
"371",1,1,0,1,1,1,0,0,10.2730935808025,10.7829344279342,10.4504307175423,9.43522839978183,14.4833411810636,11.6908992247539,0.791949145590424,0.897420029874758,1.06953250084896,0.893894517148424,5,"12456",FALSE,"None"
"371",1,1,0,1,1,0,1,0,0.256231380659468,1.87760543390304,0.9833501805176,9.43522839978183,14.4833411810636,11.6908992247539,0.0206604740673257,0.0853688334697466,0.170908871275291,0.0841124503438954,5,"12457",TRUE,"Negative"
"371",1,1,0,1,1,0,0,1,11.3460733072945,13.3887019658566,11.9255123053803,9.43522839978183,14.4833411810636,11.6908992247539,0.882916294349873,1.02580649135954,1.21876355757358,1.02006800983534,5,"12458",FALSE,"None"
"371",1,1,0,1,0,1,1,0,0.312158007848981,1.69619446912615,0.909439582226026,9.43522839978183,14.4833411810636,11.6908992247539,0.025011164255002,0.0781413070453385,0.154407042991456,0.0777903876119647,5,"12467",TRUE,"Negative"
"371",1,1,0,1,0,1,0,1,10.9566571970056,12.7185396846863,11.6955270490375,9.43522839978183,14.4833411810636,11.6908992247539,0.862793589390501,1.00421921355749,1.18928259039466,1.00039584844541,5,"12468",FALSE,"None"
"371",1,1,0,1,0,0,1,1,0.175122176295643,0.368564209022481,0.235728367773883,9.43522839978183,14.4833411810636,11.6908992247539,0.0137901814715247,0.0203251783327992,0.0333797535200473,0.0201634077278469,5,"12478",TRUE,"Negative"
"371",1,1,0,0,1,1,1,0,0.671732132580751,1.62280918878648,1.25706500645401,9.43522839978183,14.4833411810636,11.6908992247539,0.0538970527101424,0.107803109757627,0.147625507096375,0.10752509129429,5,"12567",TRUE,"Negative"
"371",1,1,0,0,1,1,0,1,11.0770077731614,12.0119817103476,11.3517949767619,9.43522839978183,14.4833411810636,11.6908992247539,0.854322013965206,0.974473798524659,1.159951566557,0.970994168928086,5,"12568",FALSE,"None"
"371",1,1,0,0,1,0,1,1,0.0719584855869423,0.251292063427472,0.177664924945459,9.43522839978183,14.4833411810636,11.6908992247539,0.00576544791249066,0.0152934461672871,0.0231366790225882,0.0151968571048219,5,"12578",TRUE,"Negative"
"371",1,1,0,0,0,1,1,1,0.113966233678422,0.209128379768246,0.171452478578752,9.43522839978183,14.4833411810636,11.6908992247539,0.00913136334286821,0.0147232806658686,0.0192546319657578,0.0146654654430452,5,"12678",TRUE,"Negative"
"371",1,0,1,1,1,1,0,0,11.3419111857866,12.736009643636,12.1251613446302,9.43522839978183,14.4833411810636,11.6908992247539,0.89125807387035,1.04207193287057,1.20380892214462,1.0371453137631,5,"13456",FALSE,"None"
"371",1,0,1,1,1,0,1,0,0.253814218079353,2.8335764653052,1.39687923874707,9.43522839978183,14.4833411810636,11.6908992247539,0.0203657522494562,0.120700194387799,0.257364798405755,0.119484328099362,5,"13457",TRUE,"Negative"
"371",1,0,1,1,1,0,0,1,11.6587856794951,12.5113099974066,12.0719116444248,9.43522839978183,14.4833411810636,11.6908992247539,0.907256726813359,1.03671923456567,1.2077988613093,1.03259051441177,5,"13458",FALSE,"None"
"371",1,0,1,1,0,1,1,0,0.666161225240353,1.64768494223643,1.02004088035959,9.43522839978183,14.4833411810636,11.6908992247539,0.0533740783191407,0.0877247131427786,0.149659878236173,0.0872508487798601,5,"13467",TRUE,"Negative"
"371",1,0,1,1,0,1,0,1,11.3989445999439,12.2763563195157,11.9000010801674,9.43522839978183,14.4833411810636,11.6908992247539,0.887465637445264,1.02151872653918,1.20131940503312,1.01788586586827,5,"13468",FALSE,"None"
"371",1,0,1,1,0,0,1,1,0.146922966977229,0.255651285415569,0.2068002870777,9.43522839978183,14.4833411810636,11.6908992247539,0.0118481888265062,0.0177692023089098,0.0232199985914491,0.0176889974930096,5,"13478",TRUE,"Negative"
"371",1,0,1,0,1,1,1,0,0.585936946591353,2.13009286041032,1.32463607896357,9.43522839978183,14.4833411810636,11.6908992247539,0.0467590651907884,0.113585176267934,0.193469605044166,0.113304892420835,5,"13567",TRUE,"Negative"
"371",1,0,1,0,1,1,0,1,11.6964462672993,12.181780796468,11.9277262663797,9.43522839978183,14.4833411810636,11.6908992247539,0.902096643420795,1.02491401499259,1.22578463426174,1.0202573845752,5,"13568",FALSE,"None"
"371",1,0,1,0,1,0,1,1,0.476478024194465,0.722547630037223,0.585243370698939,9.43522839978183,14.4833411810636,11.6908992247539,0.0384242281413467,0.0501141175617209,0.0652422942545576,0.0500597395844251,5,"13578",TRUE,"Negative"
"371",1,0,1,0,0,1,1,1,0.238740517659804,0.483467197711236,0.381566184751481,9.43522839978183,14.4833411810636,11.6908992247539,0.0191562563805878,0.0327278850292811,0.0440457459567818,0.0326378816048268,5,"13678",TRUE,"Negative"
"371",1,0,0,1,1,1,1,0,0.514753737127777,1.5341275729719,1.18847019181372,9.43522839978183,14.4833411810636,11.6908992247539,0.0413032302096981,0.101934813314972,0.141403092581061,0.10165772272652,5,"14567",TRUE,"Negative"
"371",1,0,0,1,1,1,0,1,11.9255926482593,12.4771939412924,12.1985440249981,9.43522839978183,14.4833411810636,11.6908992247539,0.919758969045897,1.04597057292278,1.22097264138612,1.0434222201804,5,"14568",FALSE,"None"
"371",1,0,0,1,1,0,1,1,0.236820088259591,0.393438182096268,0.338946962811958,9.43522839978183,14.4833411810636,11.6908992247539,0.0189748331851549,0.0290854796483594,0.0364430426808643,0.0289923774292984,5,"14578",TRUE,"Negative"
"371",1,0,0,1,0,1,1,1,0.285820696359621,0.473488640744314,0.39451823468675,9.43522839978183,14.4833411810636,11.6908992247539,0.0229339141592423,0.033871424328475,0.0434710096507257,0.0337457561734353,5,"14678",TRUE,"Negative"
"371",1,0,0,0,1,1,1,1,0.609911274470011,0.85837324140906,0.686897335754399,9.43522839978183,14.4833411810636,11.6908992247539,0.0475396314995386,0.0589343358698772,0.0779633297131945,0.0587548761262081,5,"15678",TRUE,"Negative"
"371",0,1,1,1,1,1,0,0,10.5399277681804,11.187708286962,10.9850664226085,9.43522839978183,14.4833411810636,11.6908992247539,0.82802724347887,0.943721709207555,1.10458178571595,0.93962544808778,5,"23456",FALSE,"None"
"371",0,1,1,1,1,0,1,0,0.826041075748098,1.76943446848026,1.20304312595195,9.43522839978183,14.4833411810636,11.6908992247539,0.0661364712163342,0.103477841466405,0.160963878247778,0.102904242250645,5,"23457",TRUE,"Negative"
"371",0,1,1,1,1,0,0,1,11.1220371744075,11.922472752008,11.4308274997808,9.43522839978183,14.4833411810636,11.6908992247539,0.853105489757307,0.981732180611875,1.16668965124424,0.97775434378713,5,"23458",FALSE,"None"
"371",0,1,1,1,0,1,1,0,0.871559285656195,2.61170311295263,1.56179730466689,9.43522839978183,14.4833411810636,11.6908992247539,0.0698323025628268,0.134301009269103,0.23758430695301,0.133590861972362,5,"23467",TRUE,"Negative"
"371",0,1,1,1,0,1,0,1,10.6563086408428,11.4411896085754,11.1123309890781,9.43522839978183,14.4833411810636,11.6908992247539,0.821875297545392,0.953212619773254,1.11959304012667,0.95051122890096,5,"23468",FALSE,"None"
"371",0,1,1,1,0,0,1,1,0.27987021712198,0.341393398911233,0.312190320116378,9.43522839978183,14.4833411810636,11.6908992247539,0.0221362265418333,0.0267868663936298,0.0315865850789767,0.0267037046607464,5,"23478",TRUE,"Negative"
"371",0,1,1,0,1,1,1,0,0.463931598883041,1.63800531149861,0.957962775024131,9.43522839978183,14.4833411810636,11.6908992247539,0.0372253220290133,0.0823822139175048,0.149527634444822,0.0819408974970694,5,"23567",TRUE,"Negative"
"371",0,1,1,0,1,1,0,1,11.104657385412,11.4828352400979,11.2965508989324,9.43522839978183,14.4833411810636,11.6908992247539,0.856054104762126,0.969883241595121,1.16376530791537,0.966268777256539,5,"23568",FALSE,"None"
"371",0,1,1,0,1,0,1,1,0.264889062332321,0.297271178073254,0.28553210888078,9.43522839978183,14.4833411810636,11.6908992247539,0.0209254684928291,0.02448799592187,0.0280609954317318,0.0244234513865455,5,"23578",TRUE,"Negative"
"371",0,1,1,0,0,1,1,1,0.266901160009682,0.349602259272288,0.317847969843794,9.43522839978183,14.4833411810636,11.6908992247539,0.0213850312502067,0.0273144787290682,0.0327598384314284,0.0271876408934219,5,"23678",TRUE,"Negative"
"371",0,1,0,1,1,1,1,0,0.989092759140811,1.6134271974981,1.3376121856631,9.43522839978183,14.4833411810636,11.6908992247539,0.0788230105012042,0.114544059248813,0.150868018217853,0.114414824723737,5,"24567",TRUE,"Negative"
"371",0,1,0,1,1,1,0,1,11.086418383511,11.7123076520063,11.3351966362945,9.43522839978183,14.4833411810636,11.6908992247539,0.854648066565519,0.974130604182398,1.15420780370698,0.969574402993201,5,"24568",FALSE,"None"
"371",0,1,0,1,1,0,1,1,0.219818526560155,0.347044808147358,0.294466179829498,9.43522839978183,14.4833411810636,11.6908992247539,0.0177266459004515,0.0252779187004373,0.0319876977643868,0.0251876416149413,5,"24578",TRUE,"Negative"
"371",0,1,0,1,0,1,1,1,0.20096298841076,0.308961123987599,0.256578977316362,9.43522839978183,14.4833411810636,11.6908992247539,0.0161250321761105,0.0220072179503757,0.0282039537240647,0.0219468983851208,5,"24678",TRUE,"Negative"
"371",0,1,0,0,1,1,1,1,0.215699176781809,0.339763055615657,0.290889564490008,9.43522839978183,14.4833411810636,11.6908992247539,0.0172691991593368,0.0249498488458023,0.0318378457567927,0.0248817100291214,5,"25678",TRUE,"Negative"
"371",0,0,1,1,1,1,1,0,1.31479005522442,2.45899339785629,1.85729051648023,9.43522839978183,14.4833411810636,11.6908992247539,0.106027540567743,0.159498837727615,0.223829660115222,0.158866352431442,5,"34567",TRUE,"Negative"
"371",0,0,1,1,1,1,0,1,11.3885164031533,12.9538295483681,12.2583881317663,9.43522839978183,14.4833411810636,11.6908992247539,0.89680080052104,1.05309403957058,1.224819390807,1.04854108277752,5,"34568",FALSE,"None"
"371",0,0,1,1,1,0,1,1,0.365801961397813,0.426946572019113,0.409491712329985,9.43522839978183,14.4833411810636,11.6908992247539,0.0293093007748462,0.0352094846081363,0.0417794326369931,0.0350265368349888,5,"34578",TRUE,"Negative"
"371",0,0,1,1,0,1,1,1,0.278850503170044,0.453849141453138,0.381319378294055,9.43522839978183,14.4833411810636,11.6908992247539,0.0223424533794118,0.0327899427463237,0.041832030984498,0.0326167706147583,5,"34678",TRUE,"Negative"
"371",0,0,1,0,1,1,1,1,0.257520933728208,0.423717640629879,0.323713323335345,9.43522839978183,14.4833411810636,11.6908992247539,0.020633455527733,0.0278680286996881,0.0386796648528332,0.0276893434039637,5,"35678",TRUE,"Negative"
"371",0,0,0,1,1,1,1,1,0.235399367540514,0.425933102162519,0.359368871653049,9.43522839978183,14.4833411810636,11.6908992247539,0.0188881664521645,0.0308553412571457,0.0391691166674463,0.030739198477747,5,"45678",TRUE,"Negative"
"371",1,1,1,1,1,1,0,0,10.8374681750555,11.5787628693555,11.1563302282673,9.43522839978183,14.4833411810636,11.6908992247539,0.835847354014701,0.95840582782389,1.12480959724129,0.954274775087037,6,"123456",FALSE,"None"
"371",1,1,1,1,1,0,1,0,0.50557337561613,1.40832192986893,0.809251250212795,9.43522839978183,14.4833411810636,11.6908992247539,0.0403458743584722,0.0695071193549116,0.128192381146766,0.0692206163662169,6,"123457",TRUE,"Negative"
"371",1,1,1,1,1,0,0,1,10.9485924510721,12.1002994299716,11.3301347393831,9.43522839978183,14.4833411810636,11.6908992247539,0.844722453081809,0.973203191384956,1.14740974195208,0.969141425442541,6,"123458",FALSE,"None"
"371",1,1,1,1,0,1,1,0,0.536486033267592,1.34394020957338,0.962642624578745,9.43522839978183,14.4833411810636,11.6908992247539,0.0432634050054464,0.0829101282481566,0.123324795828577,0.0823411960082999,6,"123467",TRUE,"Negative"
